,x,y,z,user_idx,scene,los,channel,cam_right,cam_mid,cam_left,cam_select,radar
15359,222.494995117188,-1.87999999523163,2.18799996376038,42,1915,0,./wireless/15360.mat,./RGB_images/cam4/1914.jpg,./RGB_images/cam5/1914.jpg,./RGB_images/cam6/1914.jpg,1,./radar/1914.mat
15360,9.20499992370605,-5.61999988555908,1.75,44,1915,1,./wireless/15361.mat,./RGB_images/cam4/1914.jpg,./RGB_images/cam5/1914.jpg,./RGB_images/cam6/1914.jpg,-1,./radar/1914.mat
15361,-48.8849983215332,1.87999999523163,1.66999995708466,41,1915,1,./wireless/15362.mat,./RGB_images/cam4/1914.jpg,./RGB_images/cam5/1914.jpg,./RGB_images/cam6/1914.jpg,-1,./radar/1914.mat
15362,10.125,5.61999988555908,1.75,43,1915,1,./wireless/15363.mat,./RGB_images/cam4/1914.jpg,./RGB_images/cam5/1914.jpg,./RGB_images/cam6/1914.jpg,-1,./radar/1914.mat
15363,211.149993896484,1.87999999523163,1.88999998569489,45,1915,0,./wireless/15364.mat,./RGB_images/cam4/1914.jpg,./RGB_images/cam5/1914.jpg,./RGB_images/cam6/1914.jpg,1,./radar/1914.mat
15364,288.785003662109,5.61999988555908,4.41900014877319,46,1915,1,./wireless/15365.mat,./RGB_images/cam4/1914.jpg,./RGB_images/cam5/1914.jpg,./RGB_images/cam6/1914.jpg,1,./radar/1914.mat
15365,317.125,5.61999988555908,1.88999998569489,47,1915,1,./wireless/15366.mat,./RGB_images/cam4/1914.jpg,./RGB_images/cam5/1914.jpg,./RGB_images/cam6/1914.jpg,1,./radar/1914.mat
15366,239.404998779297,-5.61999988555908,4.41900014877319,37,1916,1,./wireless/15367.mat,./RGB_images/cam4/1915.jpg,./RGB_images/cam5/1915.jpg,./RGB_images/cam6/1915.jpg,1,./radar/1915.mat
15367,184.399993896484,-5.61999988555908,3.45000004768372,40,1916,1,./wireless/15368.mat,./RGB_images/cam4/1915.jpg,./RGB_images/cam5/1915.jpg,./RGB_images/cam6/1915.jpg,1,./radar/1915.mat
15368,223.865005493164,-1.87999999523163,2.18799996376038,42,1916,0,./wireless/15369.mat,./RGB_images/cam4/1915.jpg,./RGB_images/cam5/1915.jpg,./RGB_images/cam6/1915.jpg,1,./radar/1915.mat
15369,10.6149997711182,-5.61999988555908,1.75,44,1916,1,./wireless/15370.mat,./RGB_images/cam4/1915.jpg,./RGB_images/cam5/1915.jpg,./RGB_images/cam6/1915.jpg,-1,./radar/1915.mat
15370,-50.625,1.87999999523163,1.66999995708466,41,1916,1,./wireless/15371.mat,./RGB_images/cam4/1915.jpg,./RGB_images/cam5/1915.jpg,./RGB_images/cam6/1915.jpg,-1,./radar/1915.mat
15371,9.44499969482422,5.61999988555908,1.75,43,1916,1,./wireless/15372.mat,./RGB_images/cam4/1915.jpg,./RGB_images/cam5/1915.jpg,./RGB_images/cam6/1915.jpg,-1,./radar/1915.mat
15372,210.070007324219,1.87999999523163,1.88999998569489,45,1916,0,./wireless/15373.mat,./RGB_images/cam4/1915.jpg,./RGB_images/cam5/1915.jpg,./RGB_images/cam6/1915.jpg,1,./radar/1915.mat
15373,288.105010986328,5.61999988555908,4.41900014877319,46,1916,1,./wireless/15374.mat,./RGB_images/cam4/1915.jpg,./RGB_images/cam5/1915.jpg,./RGB_images/cam6/1915.jpg,1,./radar/1915.mat
15374,316.984985351562,5.61999988555908,1.88999998569489,47,1916,1,./wireless/15375.mat,./RGB_images/cam4/1915.jpg,./RGB_images/cam5/1915.jpg,./RGB_images/cam6/1915.jpg,1,./radar/1915.mat
15375,240.585006713867,-5.61999988555908,4.41900014877319,37,1917,1,./wireless/15376.mat,./RGB_images/cam4/1916.jpg,./RGB_images/cam5/1916.jpg,./RGB_images/cam6/1916.jpg,1,./radar/1916.mat
15376,185.050003051758,-5.61999988555908,3.45000004768372,40,1917,1,./wireless/15377.mat,./RGB_images/cam4/1916.jpg,./RGB_images/cam5/1916.jpg,./RGB_images/cam6/1916.jpg,1,./radar/1916.mat
15377,225.255004882812,-1.87999999523163,2.18799996376038,42,1917,0,./wireless/15378.mat,./RGB_images/cam4/1916.jpg,./RGB_images/cam5/1916.jpg,./RGB_images/cam6/1916.jpg,1,./radar/1916.mat
15378,12.0450000762939,-5.61999988555908,1.75,44,1917,1,./wireless/15379.mat,./RGB_images/cam4/1916.jpg,./RGB_images/cam5/1916.jpg,./RGB_images/cam6/1916.jpg,-1,./radar/1916.mat
15379,-52.3950004577637,1.87999999523163,1.66999995708466,41,1917,1,./wireless/15380.mat,./RGB_images/cam4/1916.jpg,./RGB_images/cam5/1916.jpg,./RGB_images/cam6/1916.jpg,-1,./radar/1916.mat
15380,8.74499988555908,5.61999988555908,1.75,43,1917,1,./wireless/15381.mat,./RGB_images/cam4/1916.jpg,./RGB_images/cam5/1916.jpg,./RGB_images/cam6/1916.jpg,-1,./radar/1916.mat
15381,208.979995727539,1.87999999523163,1.88999998569489,45,1917,1,./wireless/15382.mat,./RGB_images/cam4/1916.jpg,./RGB_images/cam5/1916.jpg,./RGB_images/cam6/1916.jpg,1,./radar/1916.mat
15382,287.415008544922,5.61999988555908,4.41900014877319,46,1917,1,./wireless/15383.mat,./RGB_images/cam4/1916.jpg,./RGB_images/cam5/1916.jpg,./RGB_images/cam6/1916.jpg,1,./radar/1916.mat
15383,316.825012207031,5.61999988555908,1.88999998569489,47,1917,1,./wireless/15384.mat,./RGB_images/cam4/1916.jpg,./RGB_images/cam5/1916.jpg,./RGB_images/cam6/1916.jpg,1,./radar/1916.mat
15384,241.764999389648,-5.61999988555908,4.41900014877319,37,1918,1,./wireless/15385.mat,./RGB_images/cam4/1917.jpg,./RGB_images/cam5/1917.jpg,./RGB_images/cam6/1917.jpg,1,./radar/1917.mat
15385,185.710006713867,-5.61999988555908,3.45000004768372,40,1918,1,./wireless/15386.mat,./RGB_images/cam4/1917.jpg,./RGB_images/cam5/1917.jpg,./RGB_images/cam6/1917.jpg,1,./radar/1917.mat
15386,226.654998779297,-1.87999999523163,2.18799996376038,42,1918,0,./wireless/15387.mat,./RGB_images/cam4/1917.jpg,./RGB_images/cam5/1917.jpg,./RGB_images/cam6/1917.jpg,1,./radar/1917.mat
15387,13.4949998855591,-5.61999988555908,1.75,44,1918,1,./wireless/15388.mat,./RGB_images/cam4/1917.jpg,./RGB_images/cam5/1917.jpg,./RGB_images/cam6/1917.jpg,-1,./radar/1917.mat
15388,-54.185001373291,1.87999999523163,1.66999995708466,41,1918,1,./wireless/15389.mat,./RGB_images/cam4/1917.jpg,./RGB_images/cam5/1917.jpg,./RGB_images/cam6/1917.jpg,-1,./radar/1917.mat
15389,8.01500034332275,5.61999988555908,1.75,43,1918,1,./wireless/15390.mat,./RGB_images/cam4/1917.jpg,./RGB_images/cam5/1917.jpg,./RGB_images/cam6/1917.jpg,-1,./radar/1917.mat
15390,207.869995117188,1.87999999523163,1.88999998569489,45,1918,1,./wireless/15391.mat,./RGB_images/cam4/1917.jpg,./RGB_images/cam5/1917.jpg,./RGB_images/cam6/1917.jpg,1,./radar/1917.mat
15391,286.714996337891,5.61999988555908,4.41900014877319,46,1918,1,./wireless/15392.mat,./RGB_images/cam4/1917.jpg,./RGB_images/cam5/1917.jpg,./RGB_images/cam6/1917.jpg,1,./radar/1917.mat
15392,316.644989013672,5.61999988555908,1.88999998569489,47,1918,1,./wireless/15393.mat,./RGB_images/cam4/1917.jpg,./RGB_images/cam5/1917.jpg,./RGB_images/cam6/1917.jpg,1,./radar/1917.mat
15393,242.964996337891,-5.61999988555908,4.41900014877319,37,1919,1,./wireless/15394.mat,./RGB_images/cam4/1918.jpg,./RGB_images/cam5/1918.jpg,./RGB_images/cam6/1918.jpg,1,./radar/1918.mat
15394,186.380004882812,-5.61999988555908,3.45000004768372,40,1919,1,./wireless/15395.mat,./RGB_images/cam4/1918.jpg,./RGB_images/cam5/1918.jpg,./RGB_images/cam6/1918.jpg,1,./radar/1918.mat
15395,228.095001220703,-1.87999999523163,2.18799996376038,42,1919,0,./wireless/15396.mat,./RGB_images/cam4/1918.jpg,./RGB_images/cam5/1918.jpg,./RGB_images/cam6/1918.jpg,1,./radar/1918.mat
15396,14.9750003814697,-5.61999988555908,1.75,44,1919,1,./wireless/15397.mat,./RGB_images/cam4/1918.jpg,./RGB_images/cam5/1918.jpg,./RGB_images/cam6/1918.jpg,-1,./radar/1918.mat
15397,-55.9949989318848,1.87999999523163,1.66999995708466,41,1919,1,./wireless/15398.mat,./RGB_images/cam4/1918.jpg,./RGB_images/cam5/1918.jpg,./RGB_images/cam6/1918.jpg,-1,./radar/1918.mat
15398,7.24499988555908,5.61999988555908,1.75,43,1919,1,./wireless/15399.mat,./RGB_images/cam4/1918.jpg,./RGB_images/cam5/1918.jpg,./RGB_images/cam6/1918.jpg,-1,./radar/1918.mat
15399,206.729995727539,1.87999999523163,1.88999998569489,45,1919,1,./wireless/15400.mat,./RGB_images/cam4/1918.jpg,./RGB_images/cam5/1918.jpg,./RGB_images/cam6/1918.jpg,1,./radar/1918.mat
15400,286.005004882812,5.61999988555908,4.41900014877319,46,1919,1,./wireless/15401.mat,./RGB_images/cam4/1918.jpg,./RGB_images/cam5/1918.jpg,./RGB_images/cam6/1918.jpg,1,./radar/1918.mat
15401,316.434997558594,5.61999988555908,1.88999998569489,47,1919,1,./wireless/15402.mat,./RGB_images/cam4/1918.jpg,./RGB_images/cam5/1918.jpg,./RGB_images/cam6/1918.jpg,1,./radar/1918.mat
15402,244.164993286133,-5.61999988555908,4.41900014877319,37,1920,1,./wireless/15403.mat,./RGB_images/cam4/1919.jpg,./RGB_images/cam5/1919.jpg,./RGB_images/cam6/1919.jpg,1,./radar/1919.mat
15403,187.059997558594,-5.61999988555908,3.45000004768372,40,1920,1,./wireless/15404.mat,./RGB_images/cam4/1919.jpg,./RGB_images/cam5/1919.jpg,./RGB_images/cam6/1919.jpg,1,./radar/1919.mat
15404,229.554992675781,-1.87999999523163,2.18799996376038,42,1920,0,./wireless/15405.mat,./RGB_images/cam4/1919.jpg,./RGB_images/cam5/1919.jpg,./RGB_images/cam6/1919.jpg,1,./radar/1919.mat
15405,16.4750003814697,-5.61999988555908,1.75,44,1920,1,./wireless/15406.mat,./RGB_images/cam4/1919.jpg,./RGB_images/cam5/1919.jpg,./RGB_images/cam6/1919.jpg,-1,./radar/1919.mat
15406,-57.8250007629395,1.87999999523163,1.66999995708466,41,1920,1,./wireless/15407.mat,./RGB_images/cam4/1919.jpg,./RGB_images/cam5/1919.jpg,./RGB_images/cam6/1919.jpg,-1,./radar/1919.mat
15407,6.45499992370605,5.61999988555908,1.75,43,1920,1,./wireless/15408.mat,./RGB_images/cam4/1919.jpg,./RGB_images/cam5/1919.jpg,./RGB_images/cam6/1919.jpg,-1,./radar/1919.mat
15408,205.580001831055,1.87999999523163,1.88999998569489,45,1920,1,./wireless/15409.mat,./RGB_images/cam4/1919.jpg,./RGB_images/cam5/1919.jpg,./RGB_images/cam6/1919.jpg,1,./radar/1919.mat
15409,285.285003662109,5.61999988555908,4.41900014877319,46,1920,1,./wireless/15410.mat,./RGB_images/cam4/1919.jpg,./RGB_images/cam5/1919.jpg,./RGB_images/cam6/1919.jpg,1,./radar/1919.mat
15410,316.195007324219,5.61999988555908,1.88999998569489,47,1920,1,./wireless/15411.mat,./RGB_images/cam4/1919.jpg,./RGB_images/cam5/1919.jpg,./RGB_images/cam6/1919.jpg,1,./radar/1919.mat
15411,245.375,-5.61999988555908,4.41900014877319,37,1921,1,./wireless/15412.mat,./RGB_images/cam4/1920.jpg,./RGB_images/cam5/1920.jpg,./RGB_images/cam6/1920.jpg,1,./radar/1920.mat
15412,187.759994506836,-5.61999988555908,3.45000004768372,40,1921,1,./wireless/15413.mat,./RGB_images/cam4/1920.jpg,./RGB_images/cam5/1920.jpg,./RGB_images/cam6/1920.jpg,1,./radar/1920.mat
15413,231.035003662109,-1.87999999523163,2.18799996376038,42,1921,0,./wireless/15414.mat,./RGB_images/cam4/1920.jpg,./RGB_images/cam5/1920.jpg,./RGB_images/cam6/1920.jpg,1,./radar/1920.mat
15414,17.9850006103516,-5.61999988555908,1.75,44,1921,1,./wireless/15415.mat,./RGB_images/cam4/1920.jpg,./RGB_images/cam5/1920.jpg,./RGB_images/cam6/1920.jpg,-1,./radar/1920.mat
15415,-59.685001373291,1.87999999523163,1.66999995708466,41,1921,1,./wireless/15416.mat,./RGB_images/cam4/1920.jpg,./RGB_images/cam5/1920.jpg,./RGB_images/cam6/1920.jpg,-1,./radar/1920.mat
15416,5.63500022888184,5.61999988555908,1.75,43,1921,1,./wireless/15417.mat,./RGB_images/cam4/1920.jpg,./RGB_images/cam5/1920.jpg,./RGB_images/cam6/1920.jpg,-1,./radar/1920.mat
15417,204.399993896484,1.87999999523163,1.88999998569489,45,1921,1,./wireless/15418.mat,./RGB_images/cam4/1920.jpg,./RGB_images/cam5/1920.jpg,./RGB_images/cam6/1920.jpg,1,./radar/1920.mat
15418,284.554992675781,5.61999988555908,4.41900014877319,46,1921,1,./wireless/15419.mat,./RGB_images/cam4/1920.jpg,./RGB_images/cam5/1920.jpg,./RGB_images/cam6/1920.jpg,1,./radar/1920.mat
15419,315.945007324219,5.61999988555908,1.88999998569489,47,1921,1,./wireless/15420.mat,./RGB_images/cam4/1920.jpg,./RGB_images/cam5/1920.jpg,./RGB_images/cam6/1920.jpg,1,./radar/1920.mat
15420,246.595001220703,-5.61999988555908,4.41900014877319,37,1922,1,./wireless/15421.mat,./RGB_images/cam4/1921.jpg,./RGB_images/cam5/1921.jpg,./RGB_images/cam6/1921.jpg,1,./radar/1921.mat
15421,188.460006713867,-5.61999988555908,3.45000004768372,40,1922,1,./wireless/15422.mat,./RGB_images/cam4/1921.jpg,./RGB_images/cam5/1921.jpg,./RGB_images/cam6/1921.jpg,1,./radar/1921.mat
15422,232.524993896484,-1.87999999523163,2.18799996376038,42,1922,0,./wireless/15423.mat,./RGB_images/cam4/1921.jpg,./RGB_images/cam5/1921.jpg,./RGB_images/cam6/1921.jpg,1,./radar/1921.mat
15423,19.5349998474121,-5.61999988555908,1.75,44,1922,1,./wireless/15424.mat,./RGB_images/cam4/1921.jpg,./RGB_images/cam5/1921.jpg,./RGB_images/cam6/1921.jpg,-1,./radar/1921.mat
15424,-61.564998626709,1.87999999523163,1.66999995708466,41,1922,1,./wireless/15425.mat,./RGB_images/cam4/1921.jpg,./RGB_images/cam5/1921.jpg,./RGB_images/cam6/1921.jpg,-1,./radar/1921.mat
15425,4.78499984741211,5.61999988555908,1.75,43,1922,1,./wireless/15426.mat,./RGB_images/cam4/1921.jpg,./RGB_images/cam5/1921.jpg,./RGB_images/cam6/1921.jpg,-1,./radar/1921.mat
15426,203.190002441406,1.87999999523163,1.88999998569489,45,1922,1,./wireless/15427.mat,./RGB_images/cam4/1921.jpg,./RGB_images/cam5/1921.jpg,./RGB_images/cam6/1921.jpg,1,./radar/1921.mat
15427,283.825012207031,5.61999988555908,4.41900014877319,46,1922,1,./wireless/15428.mat,./RGB_images/cam4/1921.jpg,./RGB_images/cam5/1921.jpg,./RGB_images/cam6/1921.jpg,1,./radar/1921.mat
15428,315.674987792969,5.61999988555908,1.88999998569489,47,1922,1,./wireless/15429.mat,./RGB_images/cam4/1921.jpg,./RGB_images/cam5/1921.jpg,./RGB_images/cam6/1921.jpg,1,./radar/1921.mat
15429,247.824996948242,-5.61999988555908,4.41900014877319,37,1923,1,./wireless/15430.mat,./RGB_images/cam4/1922.jpg,./RGB_images/cam5/1922.jpg,./RGB_images/cam6/1922.jpg,1,./radar/1922.mat
15430,189.179992675781,-5.61999988555908,3.45000004768372,40,1923,1,./wireless/15431.mat,./RGB_images/cam4/1922.jpg,./RGB_images/cam5/1922.jpg,./RGB_images/cam6/1922.jpg,1,./radar/1922.mat
15431,234.054992675781,-1.87999999523163,2.18799996376038,42,1923,0,./wireless/15432.mat,./RGB_images/cam4/1922.jpg,./RGB_images/cam5/1922.jpg,./RGB_images/cam6/1922.jpg,1,./radar/1922.mat
15432,21.1049995422363,-5.61999988555908,1.75,44,1923,1,./wireless/15433.mat,./RGB_images/cam4/1922.jpg,./RGB_images/cam5/1922.jpg,./RGB_images/cam6/1922.jpg,-1,./radar/1922.mat
15433,-63.4550018310547,1.87999999523163,1.66999995708466,41,1923,1,./wireless/15434.mat,./RGB_images/cam4/1922.jpg,./RGB_images/cam5/1922.jpg,./RGB_images/cam6/1922.jpg,-1,./radar/1922.mat
15434,3.92499995231628,5.61999988555908,1.75,43,1923,1,./wireless/15435.mat,./RGB_images/cam4/1922.jpg,./RGB_images/cam5/1922.jpg,./RGB_images/cam6/1922.jpg,-1,./radar/1922.mat
15435,201.960006713867,1.87999999523163,1.88999998569489,45,1923,1,./wireless/15436.mat,./RGB_images/cam4/1922.jpg,./RGB_images/cam5/1922.jpg,./RGB_images/cam6/1922.jpg,1,./radar/1922.mat
15436,283.084991455078,5.61999988555908,4.41900014877319,46,1923,1,./wireless/15437.mat,./RGB_images/cam4/1922.jpg,./RGB_images/cam5/1922.jpg,./RGB_images/cam6/1922.jpg,1,./radar/1922.mat
15437,315.385009765625,5.61999988555908,1.88999998569489,47,1923,1,./wireless/15438.mat,./RGB_images/cam4/1922.jpg,./RGB_images/cam5/1922.jpg,./RGB_images/cam6/1922.jpg,1,./radar/1922.mat
15438,249.054992675781,-5.61999988555908,4.41900014877319,37,1924,1,./wireless/15439.mat,./RGB_images/cam4/1923.jpg,./RGB_images/cam5/1923.jpg,./RGB_images/cam6/1923.jpg,1,./radar/1923.mat
15439,189.910003662109,-5.61999988555908,3.45000004768372,40,1924,1,./wireless/15440.mat,./RGB_images/cam4/1923.jpg,./RGB_images/cam5/1923.jpg,./RGB_images/cam6/1923.jpg,1,./radar/1923.mat
15440,235.595001220703,-1.87999999523163,2.18799996376038,42,1924,0,./wireless/15441.mat,./RGB_images/cam4/1923.jpg,./RGB_images/cam5/1923.jpg,./RGB_images/cam6/1923.jpg,1,./radar/1923.mat
15441,22.6949996948242,-5.61999988555908,1.75,44,1924,1,./wireless/15442.mat,./RGB_images/cam4/1923.jpg,./RGB_images/cam5/1923.jpg,./RGB_images/cam6/1923.jpg,-1,./radar/1923.mat
15442,-65.375,1.87999999523163,1.66999995708466,41,1924,1,./wireless/15443.mat,./RGB_images/cam4/1923.jpg,./RGB_images/cam5/1923.jpg,./RGB_images/cam6/1923.jpg,-1,./radar/1923.mat
15443,3.03500008583069,5.61999988555908,1.75,43,1924,1,./wireless/15444.mat,./RGB_images/cam4/1923.jpg,./RGB_images/cam5/1923.jpg,./RGB_images/cam6/1923.jpg,-1,./radar/1923.mat
15444,200.710006713867,1.87999999523163,1.88999998569489,45,1924,1,./wireless/15445.mat,./RGB_images/cam4/1923.jpg,./RGB_images/cam5/1923.jpg,./RGB_images/cam6/1923.jpg,1,./radar/1923.mat
15445,282.334991455078,5.61999988555908,4.41900014877319,46,1924,1,./wireless/15446.mat,./RGB_images/cam4/1923.jpg,./RGB_images/cam5/1923.jpg,./RGB_images/cam6/1923.jpg,1,./radar/1923.mat
15446,315.075012207031,5.61999988555908,1.88999998569489,47,1924,1,./wireless/15447.mat,./RGB_images/cam4/1923.jpg,./RGB_images/cam5/1923.jpg,./RGB_images/cam6/1923.jpg,1,./radar/1923.mat
15447,250.304992675781,-5.61999988555908,4.41900014877319,37,1925,1,./wireless/15448.mat,./RGB_images/cam4/1924.jpg,./RGB_images/cam5/1924.jpg,./RGB_images/cam6/1924.jpg,1,./radar/1924.mat
15448,190.649993896484,-5.61999988555908,3.45000004768372,40,1925,1,./wireless/15449.mat,./RGB_images/cam4/1924.jpg,./RGB_images/cam5/1924.jpg,./RGB_images/cam6/1924.jpg,1,./radar/1924.mat
15449,237.175003051758,-1.87999999523163,2.18799996376038,42,1925,0,./wireless/15450.mat,./RGB_images/cam4/1924.jpg,./RGB_images/cam5/1924.jpg,./RGB_images/cam6/1924.jpg,1,./radar/1924.mat
15450,24.3050003051758,-5.61999988555908,1.75,44,1925,1,./wireless/15451.mat,./RGB_images/cam4/1924.jpg,./RGB_images/cam5/1924.jpg,./RGB_images/cam6/1924.jpg,-1,./radar/1924.mat
15451,-67.3050003051758,1.87999999523163,1.66999995708466,41,1925,1,./wireless/15452.mat,./RGB_images/cam4/1924.jpg,./RGB_images/cam5/1924.jpg,./RGB_images/cam6/1924.jpg,-1,./radar/1924.mat
15452,2.125,5.61999988555908,1.75,43,1925,1,./wireless/15453.mat,./RGB_images/cam4/1924.jpg,./RGB_images/cam5/1924.jpg,./RGB_images/cam6/1924.jpg,-1,./radar/1924.mat
15453,199.440002441406,1.87999999523163,1.88999998569489,45,1925,1,./wireless/15454.mat,./RGB_images/cam4/1924.jpg,./RGB_images/cam5/1924.jpg,./RGB_images/cam6/1924.jpg,1,./radar/1924.mat
15454,281.575012207031,5.61999988555908,4.41900014877319,46,1925,1,./wireless/15455.mat,./RGB_images/cam4/1924.jpg,./RGB_images/cam5/1924.jpg,./RGB_images/cam6/1924.jpg,1,./radar/1924.mat
15455,314.744995117188,5.61999988555908,1.88999998569489,47,1925,1,./wireless/15456.mat,./RGB_images/cam4/1924.jpg,./RGB_images/cam5/1924.jpg,./RGB_images/cam6/1924.jpg,1,./radar/1924.mat
15456,251.554992675781,-5.61999988555908,4.41900014877319,37,1926,1,./wireless/15457.mat,./RGB_images/cam4/1925.jpg,./RGB_images/cam5/1925.jpg,./RGB_images/cam6/1925.jpg,1,./radar/1925.mat
15457,191.399993896484,-5.61999988555908,3.45000004768372,40,1926,1,./wireless/15458.mat,./RGB_images/cam4/1925.jpg,./RGB_images/cam5/1925.jpg,./RGB_images/cam6/1925.jpg,1,./radar/1925.mat
15458,238.755004882812,-1.87999999523163,2.18799996376038,42,1926,0,./wireless/15459.mat,./RGB_images/cam4/1925.jpg,./RGB_images/cam5/1925.jpg,./RGB_images/cam6/1925.jpg,1,./radar/1925.mat
15459,25.9449996948242,-5.61999988555908,1.75,44,1926,1,./wireless/15460.mat,./RGB_images/cam4/1925.jpg,./RGB_images/cam5/1925.jpg,./RGB_images/cam6/1925.jpg,-1,./radar/1925.mat
15460,-69.2649993896484,1.87999999523163,1.66999995708466,41,1926,1,./wireless/15461.mat,./RGB_images/cam4/1925.jpg,./RGB_images/cam5/1925.jpg,./RGB_images/cam6/1925.jpg,-1,./radar/1925.mat
15461,1.17499995231628,5.61999988555908,1.75,43,1926,1,./wireless/15462.mat,./RGB_images/cam4/1925.jpg,./RGB_images/cam5/1925.jpg,./RGB_images/cam6/1925.jpg,-1,./radar/1925.mat
15462,198.160003662109,1.87999999523163,1.88999998569489,45,1926,1,./wireless/15463.mat,./RGB_images/cam4/1925.jpg,./RGB_images/cam5/1925.jpg,./RGB_images/cam6/1925.jpg,1,./radar/1925.mat
15463,280.804992675781,5.61999988555908,4.41900014877319,46,1926,1,./wireless/15464.mat,./RGB_images/cam4/1925.jpg,./RGB_images/cam5/1925.jpg,./RGB_images/cam6/1925.jpg,1,./radar/1925.mat
15464,314.394989013672,5.61999988555908,1.88999998569489,47,1926,1,./wireless/15465.mat,./RGB_images/cam4/1925.jpg,./RGB_images/cam5/1925.jpg,./RGB_images/cam6/1925.jpg,1,./radar/1925.mat
15465,252.815002441406,-5.61999988555908,4.41900014877319,37,1927,1,./wireless/15466.mat,./RGB_images/cam4/1926.jpg,./RGB_images/cam5/1926.jpg,./RGB_images/cam6/1926.jpg,1,./radar/1926.mat
15466,192.160003662109,-5.61999988555908,3.45000004768372,40,1927,1,./wireless/15467.mat,./RGB_images/cam4/1926.jpg,./RGB_images/cam5/1926.jpg,./RGB_images/cam6/1926.jpg,1,./radar/1926.mat
15467,240.365005493164,-1.87999999523163,2.18799996376038,42,1927,0,./wireless/15468.mat,./RGB_images/cam4/1926.jpg,./RGB_images/cam5/1926.jpg,./RGB_images/cam6/1926.jpg,1,./radar/1926.mat
15468,27.6049995422363,-5.61999988555908,1.75,44,1927,1,./wireless/15469.mat,./RGB_images/cam4/1926.jpg,./RGB_images/cam5/1926.jpg,./RGB_images/cam6/1926.jpg,-1,./radar/1926.mat
15469,-71.245002746582,1.87999999523163,1.66999995708466,41,1927,1,./wireless/15470.mat,./RGB_images/cam4/1926.jpg,./RGB_images/cam5/1926.jpg,./RGB_images/cam6/1926.jpg,-1,./radar/1926.mat
15470,0.215000003576279,5.61999988555908,1.75,43,1927,1,./wireless/15471.mat,./RGB_images/cam4/1926.jpg,./RGB_images/cam5/1926.jpg,./RGB_images/cam6/1926.jpg,-1,./radar/1926.mat
15471,196.850006103516,1.87999999523163,1.88999998569489,45,1927,1,./wireless/15472.mat,./RGB_images/cam4/1926.jpg,./RGB_images/cam5/1926.jpg,./RGB_images/cam6/1926.jpg,1,./radar/1926.mat
15472,280.035003662109,5.61999988555908,4.41900014877319,46,1927,1,./wireless/15473.mat,./RGB_images/cam4/1926.jpg,./RGB_images/cam5/1926.jpg,./RGB_images/cam6/1926.jpg,1,./radar/1926.mat
15473,314.024993896484,5.61999988555908,1.88999998569489,47,1927,1,./wireless/15474.mat,./RGB_images/cam4/1926.jpg,./RGB_images/cam5/1926.jpg,./RGB_images/cam6/1926.jpg,1,./radar/1926.mat
15474,254.095001220703,-5.61999988555908,4.41900014877319,37,1928,1,./wireless/15475.mat,./RGB_images/cam4/1927.jpg,./RGB_images/cam5/1927.jpg,./RGB_images/cam6/1927.jpg,1,./radar/1927.mat
15475,192.929992675781,-5.61999988555908,3.45000004768372,40,1928,1,./wireless/15476.mat,./RGB_images/cam4/1927.jpg,./RGB_images/cam5/1927.jpg,./RGB_images/cam6/1927.jpg,1,./radar/1927.mat
